prot,fs
X14.3.3.Beta,-1
X14.3.3.Zeta,-1
X4EBP1,-1
X4EBP1_pS65,1
X53BP1,-1
a.Raf,1
ACC1,1
ACC_pS79,1
ADAR1,1
Akt,1
Akt_pS473,1
Akt_pT308,1
AMPK.a2_pS345,1
AMPKa,1
AMPKa_pT172,1
Annexin.I,-1
Annexin.VII,-1
AR,1
ARID1A,-1
Atg3,-1
Atg7,-1
ATM,1
ATM_pS1981,1
ATR_pS428,-1
Aurora.B,1
Axl,1
b.Actin,1
b.Catenin,1
b.Catenin_pT41_S45,1
B.Raf,1
B.Raf_pS445,1
B7.H4,1
Bad_pS112,1
Bak,-1
BAP1,-1
Bax,-1
Bcl.xL,1
Bcl2,1
Beclin,0
Bid,-1
Bim,-1
BiP.GRP78,1
BRD4,1
c.Abl,1
c.IAP2,-1
c.Jun_pS73,1
c.Kit,1
c.Myc,1
C.Raf,1
C.Raf_pS338,1
Caspase.3,-1
Caspase.7.cleaved,-1
Caspase.8,-1
Caveolin.1,1
CD134,1
CD171,1
CD20,1
CD29,1
CD31,1
CD4,1
CD44,1
CD45,1
CD49b,1
cdc25C,1
Cdc2_pY15,1
CDK1,1
Chk1,1
Chk1_pS296,1
Chk2,1
Chk2_pT68,1
Claudin.7,1
COG3,1
Collagen.VI,1
Connexin.43,1
Cox.IV,1
Cox2,1
Creb,1
Cyclin.B1,1
Cyclin.D1,1
Cyclin.D3,1
Cyclin.E1,1
Cyclophilin.F,1
D.a.Tubulin,-1
DJ1,1
DM.Histone.H3,1
DM.K9.Histone.H3,1
DUSP4,-1
E.Cadherin,-1
E2F1,-1
eEF2,1
eEF2K,1
EGFR,1
EGFR_pY1173,1
eIF4E,1
eIF4E_pS209,1
eIF4G,1
Elk1_pS383,1
EMA,1
ENY2,1
ER,1
ER.a_pS118,1
ERCC1,1
ERCC5,-1
Ets.1,1
FAK,1
FAK_pY397,1
FASN,1
Fibronectin,1
FoxM1,1
FoxO3a,-1
FOXO3a_pS318_S321,-1
G6PD,1
Gab2,1
GATA3,-1
GATA6,1
GCLM,1
GCN5L2,1
Glutamate.D1.2,1
Glutaminase,1
Granzyme.B,-1
GSK.3a.b,-1
GSK.3a.b_pS21_S9,1
Gys,1
Gys_pS641,-1
H2AX_pS140,1
HER2,1
HER2_pY1248,1
HER3,1
HER3_pY1289,1
Heregulin,1
HES1,-1
Hexokinase.II,1
Hif.1.alpha,1
Histone.H3,1
HLA.DR.DP.DQ.DX,1
HSP27,1
HSP27_pS82,1
HSP70,1
IGF1R_pY1135_Y1136,1
IGFBP2,1
IGFRb,1
INPP4b,-1
IR.b,1
IRF.1,1
IRS1,1
Jagged1,1
Jak2,1
JNK2,1
JNK_pT183_Y185,1
LC3A.B,1
Lck,1
LDHA,1
LRP6_pS1490,1
MAPK_pT202_Y204,1
Mcl.1,1
MCT4,1
MDM2_pS166,1
MEK1,1
MEK1_pS217_S221,1
MERIT40_pS29,1
Merlin,-1
MIF,1
MIG6,-1
MMP2,1
Mnk1,1
MSH6,-1
MSI2,1
mTOR,1
mTOR_pS2448,1
Myosin.Heavy.Chain.11,1
Myosin.IIa_pS1943,-1
Myt1,1
N.Cadherin,1
N.Ras,1
NAPSIN.A,1
NDRG1_pT346,-1
NDUFB4,1
NF.kB.p65_pS536,1
Notch1,1
Notch3,1
Oct.4,1
P.Cadherin,1
P.Met_pY1234_Y1235,1
p16INK4a,-1
p21,-1
p27.Kip.1,-1
p27_pT198,1
p38.MAPK,1
p38_pT180_Y182,1
p44.42.MAPK,1
p53,-1
p70.S6K1,1
p70.S6K_pT389,1
p90RSK_pT573,1
PAI.1,1
PAICS,1
PAK1,1
PAK4,1
PAR,1
PARP,1
Paxillin,1
PCNA,1
PD.1,1
PD.L1,1
Pdcd4,-1
PDGFR.b,1
PDHK1,1
PDK1,1
PDK1_pS241,1
PEA.15,-1
PEA.15_pS116,1
PI3K.p110.a,1
PI3K.p110.b,1
PI3K.p85,1
PKA.a,1
PKC.b.II_pS660,1
PKC.delta_pS664,1
PKCa,1
PKM2,1
PLC.gamma2_pY759,1
PLK1,1
PMS2,-1
Porin,-1
PRAS40,1
PRAS40_pT246,1
PREX1,1
Progesterone.Receptor,1
PTEN,-1
Rab11,1
Rab25,1
Rad50,-1
Rad51,-1
Raptor,1
Rb,-1
RBM15,-1
Rb_pS807_S811,1
Rheb,1
Rictor,1
Rictor_pT1135,-1
RIP,1
RPA32,1
RPA32_pS4_S8,-1
RSK,1
S6,1
S6_pS235_S236,1
S6_pS240_S244,1
SCD,1
SDHA,-1
SF2,1
Shc_pY317,1
SHP.2_pY542,1
SLC1A5,1
Slfn11,-1
Smac,-1
Smad1,0
Smad3,0
Smad4,0
Snail,1
SOD1,1
SOD2,1
Sox2,1
Src,1
Src..phospho.Y416.,1
Src_pY527,-1
Stat3,1
Stat3_pY705,1
Stat5a,1
Stathmin.1,1
STING,-1
Syk,1
Tau,1
TAZ,-1
TFAM,1
TFRC,1
TIGAR,0
Transglutaminase,1
TRIM25,1
TSC1,-1
TTF1,-1
Tuberin,-1
Tuberin_pT1462,1
TUFM,1
TWIST,1
Tyro3,1
U.Histone.H2B,1
UBAC1,0
UGT1A,1
ULK1_pS757,1
VASP,1
VEGFR.2,1
VHL.EPPK1,0
Vimentin,1
Wee1,1
Wee1_pS642,-1
WIPI1,-1
WIPI2,-1
XBP.1,1
XPA,-1
XPF,-1
XRCC1,1
YAP,1
YAP_pS127,1
YB1_pS102,1
ZAP.70,1
