upper_node edge_value down_node edges_value upper_index down_index
FASN 1 G6PD 0.1579211005047 9 11
G6PD 1 FASN 0.157921361722187 11 9
PAR 1 ADAR1 0.183817037651695 19 1
PAR 1 eIF4G 0.183817037651695 19 8
PAR 1 FASN 0.183817037651695 19 9
PAR 1 mTOR 0.183817037651695 19 16
PAR 1 NDUFB4 0.183817037651695 19 17
PAR 1 PCNA 0.183817037651695 19 20
PAR 1 RPA32 0.183817037651695 19 21
PAR 1 S6 0.183817037651695 19 22
PAR 1 TFAM 0.183817037651695 19 26
PAR 1 Vimentin 0.183817037651695 19 29
PAR 1 XRCC1 0.183817037651695 19 30
S6 1 S6_pS235_S236 0.179953678506241 22 23
S6_pS235_S236 1 S6 0.179942341190068 23 22
S6_pS235_S236 1 S6_pS240_S244 0.933037197368129 23 24
S6_pS240_S244 1 S6_pS235_S236 0.933037114119041 24 23
