"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-EW-A2FR-01A-21-A24A-20",1.1894,-0.10401,-0.088868,0.33874,0.019261,-0.25798,0.077178,0.15395,-0.26255,-0.67478,-0.21844,0.080353,0.037759,0.067635,0.041218,0.27368,0.62703,-0.032465,-0.29732,0.12121,-0.3051,-0.5467,-0.43537,-0.19986,0.063887,-0.29855,-0.40891,0.10751,0.10376,0.449,-0.16268,0.60512,-0.22429,-0.21666,0.04482,-0.6343,-0.2142,-0.57695,-0.1408,-0.016317,0.14482,0.19673,-0.10735,-0.3384,-0.056189,-0.14361,0.33568,0.34176,-0.72493,-0.21436,-0.53798,-0.48131,1.1253,0.60713,-0.63223,-0.067253,-0.37266,-0.27086,-0.0075843,0.06495,-0.28126
"TCGA-EW-A2FS-01A-21-A24A-20",-0.85665,-0.32188,-0.35514,0.40002,-0.63775,-0.3383,0.2093,-0.27251,-0.68153,-0.54292,-0.1018,-0.42032,-0.47221,0.29965,-0.25313,-0.031505,0.057145,-0.65898,-0.35884,0.1216,-0.52903,0.20712,0.15385,1.3843,0.12314,0.38832,0.059274,-0.67443,0.1703,0.20677,0.12592,0.51738,0.034386,0.035142,-0.092211,-0.48665,-0.24137,1.2973,0.17955,0.1817,0.71861,0.24875,0.22855,-0.45499,-0.0028518,-0.36139,0.25939,0.70285,-0.48248,0.24245,-0.69267,0.17047,0.32797,-0.53055,-0.16051,-0.31233,0.067135,-0.26586,0.14297,-0.39681,-0.37186
"TCGA-EW-A2FW-01A-21-A24A-20",-0.22996,-0.34787,0.29495,0.43444,0.723,0.86417,0.022726,0.38102,-1.0947,-0.73325,-0.081957,0.21398,-1.1067,0.35745,0.24063,-0.23426,-0.18496,0.74011,0.5508,0.0056524,-0.024171,-0.22327,0.10391,1.3311,0.49801,-0.053737,0.51772,-0.018688,0.14866,0.041048,-0.40441,0.21264,0.1499,-0.17287,-0.09657,-0.91963,-0.25073,-0.055757,0.1135,-0.058005,0.57398,0.22835,-0.10754,0.32317,-0.17672,-0.033836,0.6806,0.026942,0.90194,0.86731,-0.88838,-0.17502,1.9038,1.1361,-0.088774,-0.3952,-0.26135,-0.14156,0.013215,0.028218,-0.53951
"TCGA-EW-A2FV-01A-21-A24A-20",-0.63514,-0.70539,-0.79512,0.31182,-0.076179,0.092919,0.3213,0.29955,-0.27239,-0.39795,-0.26104,0.34509,-0.11461,-0.039173,0.32331,0.12427,0.48961,-0.2762,-0.80086,-0.029925,-0.68466,-0.1898,-0.32732,0.45294,0.38992,0.0017384,0.31695,-0.094404,0.0082665,0.29294,0.65965,0.27609,-0.14522,-0.19258,-0.009441,-0.55286,-0.26749,1.5764,-0.26489,0.32208,0.045917,0.107,0.019236,-0.80415,-0.04533,0.3545,0.16063,0.84812,-0.20089,-0.13089,-0.8252,0.072328,-0.23726,0.17634,-0.74821,-0.34167,-0.19717,-0.24776,-0.05601,-0.355,-0.3147
"TCGA-EW-A1PC-01B-21-A24A-20",0.016786,-0.44948,-0.34459,0.34188,0.87973,0.928,0.90363,-0.14271,-0.77711,-1.1808,-0.47142,0.22155,-1.4698,-0.032238,0.44757,-0.31199,-0.24108,-0.16257,0.1102,-0.46861,0.70153,-0.41623,-0.077021,-0.69667,0.054587,-0.34579,1.3065,0.24966,-0.028948,0.40708,-0.35928,-0.17973,-0.12631,-0.27563,0.31472,-0.58468,-0.3636,-1.2611,0.06757,-0.058194,-0.2978,0.40438,-0.14082,0.13383,0.12645,1.462,-0.23874,-0.61961,1.9095,-0.24778,2.114,-0.53587,0.12277,0.45775,-0.91271,-0.30403,-0.57199,0.070065,-0.58029,0.51452,-0.11581
"TCGA-GM-A2DD-01A-21-A24A-20",-0.31638,-0.23904,-0.87596,0.19919,1.0978,1.2666,-0.34711,-0.078997,0.6051,-0.024185,-0.1708,-0.081872,0.46801,0.18199,-0.086093,0.043025,0.7551,-1.4129,-1.7384,0.13823,-0.80436,-0.26468,-0.17698,0.3783,0.39132,0.093565,-0.51488,-1.623,0.0092933,0.26495,0.12846,0.8315,-0.19913,-0.077465,-0.41457,0.073254,-0.01044,1.3127,-0.032131,0.42374,0.064629,-0.37774,0.12356,-0.24117,0.065229,-0.98362,-0.18691,1.7294,-1.0346,0.26604,-0.10943,0.63143,-0.23099,-0.92514,-0.76165,-0.53326,0.3366,-0.063227,0.020417,-0.43302,-0.51248
"TCGA-BH-A0B6-01A-21-A24A-20",-0.61254,-0.34196,-0.48154,0.18791,-0.50125,-0.066352,0.14996,-0.065802,0.40122,0.17176,-0.45543,-0.069535,-0.27563,0.19479,0.15444,0.39158,0.3844,-0.21359,-0.10242,0.25351,-0.10025,-0.24385,0.0086557,1.2058,0.069709,0.049944,0.78926,-0.32296,0.016922,0.044363,0.18447,0.57949,0.20114,-0.26494,-0.10847,0.58659,-0.048528,0.48433,0.14843,0.033909,-0.22456,-0.2469,-0.0084593,-1.0139,0.067469,0.38368,0.15204,2.6158,-1.7854,0.026527,-0.85348,-0.069098,-0.44463,-0.060786,-0.40541,-0.052821,-0.20079,-0.039913,-0.27868,-0.34204,-0.71943
"TCGA-A2-A0CK-01A-21-A24A-20",-0.34355,-0.65218,0.078999,0.3599,1.0711,1.1231,-0.032275,0.10682,-0.58003,-0.40851,-0.010595,0.67249,-0.16999,0.2514,0.36212,-0.11239,0.39493,-2.121,0.062657,0.32663,-0.42571,-0.19992,-0.39705,1.2387,0.044945,0.13137,1.2844,0,0.20791,0.22651,0.48977,0.84916,0.060049,-0.10637,-0.056837,-0.68485,-0.16739,-0.061567,-0.273,-0.0082502,-0.084359,-0.22091,0.15896,-0.11789,0.11401,-0.3039,0.080035,1.171,-0.99567,0.19632,-0.99147,0.42919,0.32227,-2.9882,-0.91301,0.23205,-0.22655,-0.11646,0.049868,-0.38694,-0.68977
"TCGA-AC-A2BK-01A-21-A24A-20",0.7251,0.030172,-0.49777,-0.0094186,-0.60199,-0.29753,1.3405,-0.54718,-0.95812,-0.72586,-0.40931,-0.15175,-1.3085,-0.11195,0.47268,0.21718,0.10119,-1.3645,-0.72692,-0.17383,0.63837,-0.49467,-0.39048,-0.23768,0.0025592,-0.027759,-0.33025,0.39954,0.010713,0.12482,1.6184,0.048226,-0.21703,-0.16409,0.31822,-0.16664,-0.18414,-0.87676,0.1073,0.016269,-0.071412,-0.073554,0.085641,0.10573,0.47137,0.62657,-0.22612,-0.24623,0.64415,-0.064661,0.60879,-0.4887,1.2015,-1.1918,-0.68186,-0.6778,-0.027919,0.15696,-0.25425,0.16426,-0.0051214
"TCGA-AR-A2LO-01A-41-A24A-20",-0.48048,-0.57308,-1.265,0.63231,1.5375,0.90231,-0.34978,0.40821,0.2798,0.17091,-0.45317,-0.5657,0.39847,0.07861,-0.25427,0.19395,0.06163,-2.1222,-1.6165,0.012552,-0.64106,-0.62434,-0.25928,0.55697,0.32219,-0.028179,0.31518,-1.1278,-0.0088402,0.097988,0.090658,1.4948,-0.40265,-0.13197,-0.69253,-0.34202,-0.05512,0.69207,0.041531,0.36578,0.11183,0.38642,0.018016,-0.34495,-0.1471,-0.028399,-0.20817,1.4267,-0.76991,0.26698,-0.78176,0.12604,0.39849,-2.3458,-0.83899,-0.54885,-0.48554,-0.053126,0.14126,-1.547,-0.2717
