upper_node edge_value down_node edges_value upper_index down_index
Akt_pS473 1 B.Raf_pS445 0.183817037651695 1 3
Akt_pS473 1 MDM2_pS166 0.183817037651695 1 14
Annexin.I 1 YAP_pS127 0.213235229079402 2 30
B.Raf_pS445 1 Akt_pS473 0.183817037651695 3 1
c.Myc 1 Stat3 0.183817037651695 4 25
c.Myc 1 Wee1 0.183817037651695 4 28
c.Myc 1 WIPI1 0.183817037651695 4 29
ER 1 c.Myc 0.183817037651695 9 4
ER 1 FoxM1 0.183817037651695 9 10
ER 1 PLK1 0.183817037651695 9 18
ER 1 Progesterone.Receptor 0.183817037651695 9 21
FoxM1 1 cdc25C 0.183817037651695 10 5
FoxM1 1 ER 0.183817037651695 10 9
FoxM1 1 PLK1 0.183817037651695 10 18
FoxM1 1 Stat3 0.183817037651695 10 25
FoxO3a 1 PLK1 0.183817037651695 11 18
GSK.3a.b_pS21_S9 1 Rb_pS807_S811 0.343216787256355 13 22
Rb_pS807_S811 1 GSK.3a.b_pS21_S9 0.343216767220871 22 13
S6_pS235_S236 1 S6_pS240_S244 0.933037197368129 23 24
S6_pS240_S244 1 S6_pS235_S236 0.933037114119041 24 23
Stat3 1 c.Myc 0.183817037651695 25 4
Stat3 1 Myt1 0.183817037651695 25 15
Stat3 1 Wee1 0.183817037651695 25 28
YAP_pS127 1 Annexin.I 0.213235132720233 30 2
